income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
111.0,475000.0,385000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
71.0,275000.0,255000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
133.0,565000.0,455000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
96.0,205000.0,195000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
92.0,395000.0,395000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,235000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
107.0,455000.0,325000.0,7.125,False,False,False,False,False,False,True,False,False,True,False
91.0,295000.0,285000.0,7.49,False,False,False,False,False,False,True,False,False,False,False
120.0,225000.0,205000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
184.0,515000.0,465000.0,6.25,False,False,False,False,False,False,True,False,False,False,True
121.0,485000.0,315000.0,5.625,False,False,False,False,False,False,False,False,False,False,False
96.0,335000.0,385000.0,6.61,False,False,False,False,False,True,False,False,False,False,False
113.0,235000.0,215000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
68.0,295000.0,15000.0,0.0,True,False,False,False,False,False,False,False,False,False,False
760.0,1905000.0,1715000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
61.0,255000.0,235000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
50.0,245000.0,215000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
96.0,365000.0,345000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
137.0,365000.0,345000.0,5.624,False,False,False,False,False,True,False,False,False,False,False
3115.0,385000.0,285000.0,7.49,False,False,False,False,False,True,False,False,False,False,False
130.0,515000.0,465000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
83.0,245000.0,235000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
149.0,445000.0,355000.0,6.95,False,False,False,False,False,False,True,False,False,False,False
122.0,335000.0,295000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
79.0,255000.0,255000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
162.0,275000.0,275000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
78.0,355000.0,345000.0,5.543,True,False,False,False,False,False,False,False,False,False,False
63.0,265000.0,15000.0,0.0,False,False,False,False,False,False,False,False,False,False,False
197.0,615000.0,575000.0,6.375,False,True,False,False,False,False,False,False,False,True,False
49.0,175000.0,175000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
157.0,395000.0,375000.0,6.625,False,False,False,False,False,False,True,False,False,False,True
50.0,225000.0,15000.0,0.0,False,False,True,False,False,False,False,False,False,False,False
96.0,665000.0,495000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
391.0,625000.0,535000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
0.0,215000.0,145000.0,12.5,False,False,False,False,False,False,True,False,True,False,False
64.0,165000.0,165000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,385000.0,375000.0,8.375,False,False,False,False,False,True,False,False,False,False,False
81.0,335000.0,315000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
360.0,335000.0,245000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,125000.0,125000.0,3.25,False,False,False,False,False,True,False,False,False,False,False
62.0,325000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
100.0,365000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,365000.0,355000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
88.0,255000.0,15000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
285.0,665000.0,525000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
63.0,265000.0,265000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,285000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
133.0,375000.0,365000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
41.0,235000.0,175000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
144.0,285000.0,145000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,135000.0,75000.0,6.95,False,False,False,False,False,True,False,False,False,False,False
158.0,245000.0,195000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
106.0,415000.0,335000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
148.0,325000.0,245000.0,5.99,False,False,False,False,False,False,True,False,False,True,False
125.0,605000.0,365000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
174.0,655000.0,315000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
43.0,175000.0,165000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
135.0,565000.0,535000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
99.0,505000.0,375000.0,7.999,False,False,False,False,False,False,True,False,False,False,False
33.0,155000.0,145000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
50.0,85000.0,85000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
96.0,1105000.0,885000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
336.0,545000.0,435000.0,5.25,False,False,False,False,False,False,False,False,False,False,False
102.0,295000.0,205000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,325000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
273.0,565000.0,485000.0,4.75,False,False,False,False,False,False,True,False,False,False,False
98.0,285000.0,15000.0,10.25,False,False,False,False,False,False,True,False,False,False,False
109.0,385000.0,365000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
173.0,595000.0,445000.0,4.8,False,False,False,False,False,False,True,False,False,False,False
113.0,265000.0,215000.0,6.35,False,False,False,False,False,True,False,False,False,False,False
38.0,155000.0,145000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
65.0,125000.0,5000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
210.0,1055000.0,725000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
101.0,265000.0,195000.0,7.625,False,False,False,False,False,False,True,False,True,False,False
62.0,225000.0,205000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
38.0,615000.0,205000.0,6.3,False,False,False,False,False,True,False,False,False,False,False
56.0,315000.0,295000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
51.0,205000.0,15000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
112.0,355000.0,335000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
169.0,555000.0,305000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
92.0,375000.0,355000.0,5.999,True,False,False,False,False,False,False,False,False,False,False
108.0,365000.0,15000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
210.0,765000.0,475000.0,7.25,False,False,False,False,False,False,True,False,True,False,False
84.0,285000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,True,False
58.0,205000.0,195000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
102.0,505000.0,355000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
96.0,395000.0,365000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
86.0,455000.0,365000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
480.0,295000.0,215000.0,8.0,False,False,False,False,False,False,True,False,False,False,True
110.0,265000.0,215000.0,6.75,False,True,False,False,False,False,False,False,False,False,False
60.0,255000.0,255000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
89.0,325000.0,305000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
111.0,335000.0,335000.0,6.75,True,False,False,False,False,False,False,False,False,False,False
91.0,165000.0,165000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
67.0,255000.0,215000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
97.0,285000.0,275000.0,6.375,False,False,False,False,False,False,True,False,True,False,False
56.0,245000.0,235000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
96.0,415000.0,395000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
160.0,385000.0,385000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,375000.0,365000.0,4.45,False,False,False,False,False,True,False,False,False,False,False
308.0,335000.0,215000.0,7.125,False,False,False,False,False,False,False,False,False,False,False
103.0,245000.0,235000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
102.0,335000.0,315000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
166.0,385000.0,285000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
96.0,485000.0,465000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
163.0,775000.0,495000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
73.0,245000.0,235000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
71.0,275000.0,275000.0,6.5,True,False,False,False,False,False,False,False,False,False,False
114.0,315000.0,15000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
497.0,2335000.0,1715000.0,6.25,False,False,False,False,False,False,True,False,False,True,False
153.0,355000.0,355000.0,7.655,False,False,False,False,False,False,True,False,False,False,False
158.0,395000.0,375000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
109.0,345000.0,335000.0,7.625,False,False,False,False,False,False,False,False,False,False,False
66.0,295000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
96.0,795000.0,715000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
129.0,305000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
75.0,335000.0,325000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
53.0,195000.0,185000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
221.0,435000.0,285000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
232.0,1935000.0,1205000.0,5.99,False,False,False,False,False,True,False,False,False,False,True
96.0,245000.0,235000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
112.0,465000.0,455000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
246.0,585000.0,555000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
39.0,145000.0,145000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
96.0,445000.0,355000.0,7.375,False,False,False,False,False,True,False,False,False,False,False
96.0,205000.0,205000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
277.0,1625000.0,615000.0,6.1,False,False,False,False,False,False,True,False,False,False,True
98.0,195000.0,195000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,155000.0,125000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
288.0,705000.0,355000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
227.0,425000.0,345000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
110.0,405000.0,325000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
96.0,345000.0,245000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
374.0,885000.0,715000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
76.0,355000.0,305000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
130.0,465000.0,415000.0,5.99,False,False,False,False,False,False,False,False,False,False,False
96.0,545000.0,435000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
74.0,335000.0,295000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
50.0,175000.0,175000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
40.0,155000.0,125000.0,5.999,False,False,False,False,False,True,False,False,False,False,False
61.0,225000.0,225000.0,6.25,True,False,False,False,False,False,False,False,False,False,False
115.0,315000.0,255000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
64.0,275000.0,225000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
66.0,205000.0,205000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
50.0,155000.0,145000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,225000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
48.0,225000.0,185000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
101.0,215000.0,195000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
110.0,395000.0,315000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
57.0,135000.0,135000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
66.0,305000.0,255000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
59.0,295000.0,235000.0,7.625,False,True,False,False,False,False,False,False,False,False,False
85.0,255000.0,245000.0,7.0,False,False,False,False,False,False,True,False,False,False,True
104.0,265000.0,215000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
56.0,115000.0,105000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
69.0,295000.0,275000.0,5.875,True,False,False,False,False,False,False,False,False,False,False
96.0,85000.0,75000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
96.0,395000.0,375000.0,7.5,False,False,False,False,False,True,False,False,True,False,False
62.0,305000.0,245000.0,6.625,False,False,False,False,False,False,True,False,True,False,False
77.0,305000.0,155000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
85.0,305000.0,305000.0,6.5,True,False,False,False,False,False,False,False,False,False,False
74.0,215000.0,15000.0,0.0,False,False,False,False,False,False,False,False,False,False,False
69.0,145000.0,145000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
133.0,345000.0,325000.0,6.99,False,False,False,False,False,False,False,False,False,False,False
148.0,735000.0,315000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
82.0,465000.0,345000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
112.0,315000.0,315000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,285000.0,265000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
40.0,175000.0,165000.0,5.99,False,False,False,False,False,True,False,False,False,True,False
105.0,555000.0,355000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
95.0,395000.0,395000.0,4.625,True,False,False,False,False,False,False,False,False,False,False
96.0,405000.0,385000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
35.0,165000.0,155000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
67.0,335000.0,265000.0,5.624,False,False,False,False,False,False,True,False,False,False,False
291.0,715000.0,605000.0,6.375,False,False,False,False,False,False,True,True,False,False,False
96.0,765000.0,735000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
61.0,275000.0,85000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
520.0,305000.0,215000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
52.0,135000.0,125000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
69.0,295000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
89.0,365000.0,345000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
96.0,285000.0,295000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
55.0,225000.0,155000.0,5.775,False,False,False,False,False,False,True,False,False,False,False
96.0,415000.0,385000.0,7.5,False,False,False,False,False,True,False,False,False,False,True
110.0,205000.0,15000.0,9.25,True,False,False,False,False,False,False,False,True,False,False
81.0,365000.0,385000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,215000.0,6.375,False,False,False,False,False,True,False,False,False,True,False
161.0,495000.0,475000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
112.0,275000.0,165000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
173.0,585000.0,555000.0,6.99,False,True,False,False,False,False,False,False,False,False,False
107.0,515000.0,405000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
79.0,325000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
96.0,705000.0,555000.0,9.125,False,False,False,False,False,True,False,False,False,False,False
52.0,185000.0,165000.0,7.5,True,False,False,False,False,False,False,False,False,False,False
96.0,405000.0,385000.0,7.99,False,False,False,False,False,True,False,False,False,False,True
99.0,305000.0,245000.0,6.31,False,False,False,False,False,False,True,False,False,False,False
69.0,235000.0,225000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,305000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
226.0,385000.0,285000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
88.0,275000.0,275000.0,6.0,False,True,False,False,False,False,False,False,False,False,False
117.0,345000.0,335000.0,6.25,False,False,False,False,False,False,True,False,True,False,False
54.0,245000.0,195000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
420.0,725000.0,405000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
101.0,335000.0,335000.0,7.25,False,True,False,False,False,False,False,False,False,False,False
122.0,485000.0,385000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
160.0,135000.0,95000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,485000.0,455000.0,6.625,False,False,False,False,False,True,False,True,False,False,False
30.0,125000.0,115000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
188.0,595000.0,475000.0,6.999,False,False,False,True,False,False,False,False,False,False,False
286.0,545000.0,435000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
60.0,335000.0,265000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
61.0,245000.0,195000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
44.0,215000.0,175000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
67.0,285000.0,275000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
67.0,135000.0,135000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
109.0,355000.0,325000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
110.0,265000.0,255000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
70.0,355000.0,295000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
70.0,355000.0,345000.0,6.125,False,False,False,False,False,False,False,False,False,True,False
151.0,345000.0,335000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
81.0,325000.0,155000.0,3.75,False,False,False,False,False,False,True,False,False,False,False
165.0,225000.0,225000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
61.0,265000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
77.0,295000.0,15000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
19.0,45000.0,15000.0,7.25,False,False,False,True,False,False,False,False,False,False,False
66.0,215000.0,5000.0,2.9,False,False,False,False,False,False,True,False,False,False,False
96.0,405000.0,365000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
96.0,315000.0,225000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
96.0,235000.0,235000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
186.0,635000.0,505000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
138.0,445000.0,425000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
52.0,245000.0,155000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
95.0,525000.0,425000.0,7.125,False,False,False,False,False,True,False,False,True,False,False
126.0,535000.0,425000.0,6.875,False,False,False,False,False,False,True,False,False,True,False
96.0,305000.0,295000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
81.0,325000.0,325000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
42.0,125000.0,115000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
94.0,265000.0,265000.0,5.749,False,False,False,False,False,False,True,False,False,False,False
139.0,305000.0,195000.0,5.775,False,False,False,False,False,False,True,False,False,False,False
44.0,305000.0,145000.0,5.775,False,False,False,False,False,False,True,False,False,False,False
96.0,305000.0,245000.0,6.95,False,False,False,False,False,True,False,False,False,False,False
111.0,365000.0,355000.0,6.99,False,False,False,False,False,False,False,False,False,False,False
246.0,365000.0,295000.0,5.86,False,False,False,False,False,False,True,False,False,False,False
107.0,355000.0,315000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
207.0,235000.0,205000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,445000.0,285000.0,7.99,False,False,False,False,False,True,False,False,False,False,False
79.0,305000.0,295000.0,6.5,False,False,False,False,False,True,False,False,False,True,False
42.0,265000.0,85000.0,5.125,False,False,False,False,False,False,True,False,False,False,False
418.0,1095000.0,885000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
81.0,365000.0,335000.0,5.25,False,False,False,False,False,False,False,False,False,False,False
83.0,315000.0,305000.0,7.0,True,False,False,False,False,False,False,False,False,True,False
110.0,515000.0,435000.0,6.125,False,False,False,False,False,False,False,False,False,False,False
93.0,255000.0,245000.0,6.375,False,False,False,False,False,False,True,True,False,False,False
102.0,325000.0,15000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
108.0,275000.0,225000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
223.0,605000.0,455000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
66.0,145000.0,125000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
135.0,55000.0,55000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
70.0,315000.0,245000.0,6.25,False,False,False,False,False,False,True,False,False,False,True
53.0,405000.0,395000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
161.0,485000.0,465000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
115.0,235000.0,235000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
154.0,295000.0,215000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
46.0,235000.0,235000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
107.0,265000.0,265000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
151.0,375000.0,305000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
115.0,325000.0,285000.0,6.875,True,False,False,False,False,False,False,False,False,False,False
288.0,615000.0,475000.0,5.375,False,False,False,False,False,True,False,False,False,False,False
81.0,45000.0,35000.0,13.85,False,False,False,False,False,True,False,False,False,False,False
182.0,995000.0,745000.0,5.375,False,False,False,False,False,False,True,False,True,False,False
81.0,205000.0,195000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
173.0,565000.0,505000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
875.0,2325000.0,1395000.0,6.65,False,False,False,False,False,False,True,False,False,False,False
117.0,395000.0,295000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
39.0,255000.0,165000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
98.0,265000.0,135000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,275000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
175.0,325000.0,305000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,175000.0,175000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
257.0,385000.0,305000.0,8.0,False,False,False,False,False,True,False,False,False,False,False
188.0,645000.0,515000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
115.0,345000.0,325000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,85000.0,8.54,False,False,False,False,False,True,False,False,False,False,False
138.0,665000.0,535000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
169.0,315000.0,255000.0,7.99,False,False,False,False,False,False,False,False,False,False,False
84.0,225000.0,175000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,685000.0,545000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
119.0,325000.0,265000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
168.0,545000.0,485000.0,8.525,False,False,False,False,False,False,True,False,False,False,False
135.0,625000.0,235000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
103.0,405000.0,375000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
136.0,345000.0,15000.0,7.375,False,False,False,False,False,False,True,False,False,False,True
48.0,185000.0,145000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
315.0,375000.0,355000.0,6.75,False,False,False,False,False,False,True,False,False,True,False
96.0,315000.0,305000.0,7.75,False,False,False,False,False,True,False,False,False,False,True
76.0,275000.0,265000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
165.0,655000.0,495000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
269.0,1155000.0,865000.0,6.625,False,False,False,False,False,False,True,False,False,True,False
114.0,475000.0,455000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
140.0,225000.0,225000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,335000.0,7.374,False,False,False,False,False,False,False,False,True,False,False
114.0,275000.0,275000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,835000.0,665000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
152.0,555000.0,275000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
44.0,205000.0,195000.0,6.925,False,False,False,False,False,False,True,False,False,False,False
172.0,625000.0,405000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
67.0,265000.0,5000.0,9.99,False,False,False,True,False,False,False,True,False,False,False
150.0,405000.0,285000.0,7.375,False,False,False,False,False,False,True,False,True,False,False
71.0,305000.0,295000.0,7.125,True,False,False,False,False,False,False,False,False,False,False
180.0,785000.0,625000.0,6.125,False,False,False,False,False,False,False,False,False,False,False
49.0,135000.0,125000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
96.0,435000.0,375000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
45.0,185000.0,175000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,235000.0,235000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
182.0,485000.0,385000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
169.0,325000.0,305000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
150.0,475000.0,425000.0,5.99,False,False,False,False,False,False,False,False,False,False,False
127.0,505000.0,425000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
89.0,565000.0,405000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
72.0,385000.0,285000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
96.0,215000.0,215000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
102.0,165000.0,115000.0,7.49,False,False,False,False,False,False,True,False,False,False,False
96.0,315000.0,85000.0,6.15,False,False,False,False,False,True,False,False,False,False,False
125.0,395000.0,265000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
33.0,155000.0,145000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
85.0,345000.0,335000.0,7.125,False,False,False,False,False,False,False,False,False,False,False
240.0,645000.0,515000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
176.0,745000.0,675000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
90.0,135000.0,125000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
200.0,665000.0,535000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
70.0,255000.0,175000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
241.0,355000.0,335000.0,6.5,False,False,False,False,False,False,True,True,False,False,False
86.0,525000.0,415000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
176.0,305000.0,245000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
74.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
182.0,175000.0,125000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
86.0,295000.0,285000.0,7.625,True,False,False,False,False,False,False,False,False,False,False
85.0,255000.0,225000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
115.0,605000.0,485000.0,5.99,False,False,False,False,False,False,False,False,False,False,False
150.0,655000.0,305000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
36.0,95000.0,85000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
292.0,805000.0,645000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
68.0,245000.0,195000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
57.0,165000.0,135000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,315000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
63.0,245000.0,235000.0,6.375,True,False,False,False,False,False,False,False,True,False,False
178.0,325000.0,585000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
