income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
265.0,355000.0,315000.0,6.999,False,False,False,False,False,False,True,0.0
83.0,295000.0,255000.0,7.5,False,False,False,False,False,False,True,12.0
102.0,345000.0,325000.0,7.125,False,False,False,False,False,False,True,0.0
77.0,265000.0,255000.0,5.5,False,False,False,False,False,True,False,0.0
41.0,105000.0,95000.0,7.375,False,False,False,False,False,False,True,0.0
198.0,585000.0,525000.0,5.625,False,False,False,False,False,False,True,0.0
120.0,405000.0,305000.0,6.875,False,False,False,False,False,False,True,0.0
47.0,325000.0,45000.0,10.5,False,False,False,False,False,True,False,0.0
101.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
31.0,175000.0,165000.0,6.25,False,False,False,False,False,False,True,0.0
125.0,415000.0,395000.0,5.99,False,False,False,False,False,False,True,0.0
135.0,595000.0,505000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,325000.0,315000.0,6.0,False,False,False,False,False,True,False,0.0
132.0,425000.0,405000.0,6.5,False,False,False,False,False,False,False,0.0
96.0,235000.0,225000.0,7.624,False,False,False,False,False,True,False,0.0
84.0,275000.0,215000.0,5.99,False,False,False,True,False,False,False,0.0
57.0,215000.0,185000.0,7.125,False,False,False,False,False,False,True,0.0
73.0,325000.0,255000.0,6.75,False,False,False,False,False,False,True,0.0
50.0,165000.0,165000.0,6.75,False,False,False,False,False,True,False,0.0
83.0,295000.0,275000.0,6.875,False,False,False,False,False,False,True,196.0
220.0,645000.0,585000.0,4.875,True,False,False,False,False,False,False,0.0
64.0,225000.0,215000.0,6.374,False,False,False,False,False,False,True,0.0
146.0,475000.0,445000.0,6.375,False,False,False,False,False,False,True,0.0
85.0,355000.0,345000.0,6.125,False,False,False,False,False,False,True,0.0
57.0,435000.0,135000.0,4.25,True,False,False,False,False,False,False,0.0
450.0,1655000.0,255000.0,6.25,False,False,False,False,False,False,False,0.0
111.0,275000.0,265000.0,6.75,False,False,False,False,False,True,False,0.0
71.0,205000.0,205000.0,6.625,False,False,False,False,False,False,True,0.0
111.0,315000.0,15000.0,8.0,False,False,False,False,False,False,True,0.0
106.0,405000.0,305000.0,7.375,False,False,False,False,False,False,False,0.0
96.0,285000.0,275000.0,6.75,False,False,False,False,False,True,False,0.0
93.0,175000.0,155000.0,7.25,False,False,False,False,False,False,True,0.0
76.0,215000.0,225000.0,6.25,False,False,False,False,False,False,True,0.0
158.0,545000.0,105000.0,5.875,False,False,False,False,False,False,False,0.0
186.0,315000.0,245000.0,7.875,False,False,False,False,False,False,True,0.0
107.0,495000.0,475000.0,5.625,False,False,False,False,False,False,True,0.0
133.0,335000.0,185000.0,6.25,False,False,False,False,False,False,True,0.0
235.0,705000.0,405000.0,5.75,False,False,False,False,False,False,True,0.0
185.0,515000.0,415000.0,7.09,False,False,False,False,False,False,True,0.0
242.0,475000.0,355000.0,5.7,False,False,False,False,False,False,True,0.0
153.0,425000.0,335000.0,6.875,False,False,False,False,False,False,True,0.0
210.0,775000.0,655000.0,5.5,False,False,False,False,False,False,True,0.0
61.0,305000.0,265000.0,6.0,True,False,False,False,False,False,False,0.0
81.0,345000.0,275000.0,7.49,False,False,False,False,False,False,True,10.0
96.0,455000.0,245000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,5.95,False,False,False,False,False,True,False,0.0
84.0,165000.0,85000.0,7.25,False,False,False,False,False,False,True,0.0
146.0,565000.0,145000.0,7.49,False,False,False,False,False,False,True,0.0
70.0,185000.0,185000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,345000.0,205000.0,5.125,False,False,False,False,False,True,False,0.0
69.0,195000.0,155000.0,7.75,False,False,False,False,False,False,True,0.0
47.0,225000.0,15000.0,0.0,False,False,False,False,False,False,False,29.0
96.0,365000.0,345000.0,7.5,False,False,False,False,False,True,False,0.0
165.0,585000.0,445000.0,6.5,False,False,False,False,False,False,True,0.0
54.0,335000.0,155000.0,6.375,False,False,False,False,False,False,True,0.0
214.0,245000.0,155000.0,6.99,False,False,False,False,False,True,False,0.0
101.0,155000.0,155000.0,7.25,False,False,False,False,False,False,True,0.0
105.0,505000.0,305000.0,5.99,False,False,False,False,False,False,True,0.0
75.0,245000.0,235000.0,6.775,False,False,False,False,False,False,True,0.0
96.0,265000.0,255000.0,6.75,False,False,False,False,False,True,False,0.0
49.0,75000.0,75000.0,12.29,False,False,False,False,False,False,True,0.0
77.0,235000.0,205000.0,6.75,False,False,False,False,False,False,True,0.0
146.0,365000.0,235000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,555000.0,525000.0,6.625,False,False,False,False,False,True,False,0.0
365.0,445000.0,305000.0,6.49,False,False,False,False,False,False,True,0.0
75.0,185000.0,185000.0,6.25,False,False,False,False,False,False,True,0.0
333.0,735000.0,595000.0,6.75,False,False,False,False,False,False,True,0.0
47.0,165000.0,135000.0,5.375,False,False,False,False,False,False,True,0.0
166.0,605000.0,455000.0,6.998,False,False,False,False,False,False,True,0.0
80.0,565000.0,375000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,385000.0,395000.0,6.5,False,False,False,False,False,True,False,0.0
103.0,425000.0,75000.0,5.5,False,False,False,False,False,False,True,0.0
385.0,735000.0,665000.0,7.625,False,False,False,False,False,False,False,0.0
396.0,1505000.0,1205000.0,6.875,False,False,False,False,False,False,True,0.0
112.0,305000.0,275000.0,6.75,False,False,False,False,False,False,False,0.0
96.0,345000.0,275000.0,7.25,False,False,False,False,False,True,False,0.0
80.0,285000.0,115000.0,7.25,False,False,False,False,False,False,False,0.0
184.0,445000.0,425000.0,6.99,False,False,False,False,False,False,True,0.0
0.0,265000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
96.0,335000.0,305000.0,7.375,False,False,False,False,False,True,False,0.0
291.0,445000.0,335000.0,6.0,False,False,False,False,False,False,True,0.0
317.0,855000.0,525000.0,3.2,False,False,False,False,False,False,True,0.0
96.0,155000.0,155000.0,6.125,False,False,False,False,False,True,False,0.0
77.0,355000.0,325000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,205000.0,165000.0,6.75,False,False,False,False,False,True,False,0.0
118.0,435000.0,425000.0,8.125,False,False,False,False,False,False,True,0.0
96.0,185000.0,185000.0,6.625,False,False,False,False,False,True,False,0.0
68.0,665000.0,295000.0,7.75,False,False,False,False,False,False,True,0.0
71.0,255000.0,245000.0,6.375,True,False,False,False,False,False,False,0.0
136.0,305000.0,305000.0,6.75,True,False,False,False,False,False,False,0.0
135.0,345000.0,105000.0,9.15,False,False,False,False,False,False,True,0.0
37.0,255000.0,125000.0,5.125,False,False,False,False,False,False,True,0.0
118.0,375000.0,315000.0,6.85,False,False,False,False,False,False,True,0.0
84.0,405000.0,365000.0,4.99,False,False,False,False,False,False,True,0.0
85.0,385000.0,355000.0,6.375,False,False,False,False,False,True,False,0.0
94.0,405000.0,395000.0,6.625,True,False,False,False,False,False,False,0.0
96.0,255000.0,245000.0,7.25,False,False,False,False,False,False,True,0.0
98.0,315000.0,315000.0,6.0,False,False,False,False,False,True,False,0.0
131.0,375000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
92.0,485000.0,335000.0,7.375,False,False,False,False,False,False,True,0.0
70.0,215000.0,185000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,465000.0,425000.0,7.25,False,False,False,False,False,True,False,0.0
200.0,535000.0,475000.0,7.375,False,False,False,False,False,False,True,0.0
135.0,425000.0,385000.0,7.125,False,False,False,False,False,False,True,0.0
141.0,455000.0,455000.0,6.25,False,False,False,False,False,False,False,15.0
117.0,295000.0,305000.0,5.625,False,False,False,False,False,True,False,0.0
92.0,445000.0,245000.0,6.5,True,False,False,False,False,False,False,0.0
109.0,185000.0,155000.0,7.49,False,False,False,False,False,False,True,0.0
111.0,315000.0,295000.0,5.499,False,False,False,False,False,False,False,0.0
82.0,345000.0,325000.0,7.5,False,False,False,False,False,False,True,0.0
58.0,245000.0,195000.0,7.375,False,False,False,False,False,False,True,0.0
152.0,425000.0,335000.0,6.75,False,False,False,False,False,False,True,0.0
479.0,2405000.0,1925000.0,4.5,False,False,False,False,False,False,True,0.0
93.0,455000.0,315000.0,7.5,False,False,False,False,False,False,False,0.0
46.0,105000.0,85000.0,6.875,False,False,False,False,False,False,True,0.0
69.0,415000.0,335000.0,6.49,False,False,False,False,False,False,True,95.0
142.0,405000.0,105000.0,8.75,False,False,False,False,False,False,True,0.0
158.0,305000.0,205000.0,6.875,False,False,False,False,False,False,True,0.0
51.0,105000.0,85000.0,8.75,False,False,False,False,False,False,True,0.0
96.0,205000.0,195000.0,6.5,False,False,False,False,False,True,False,0.0
487.0,425000.0,295000.0,7.5,False,False,False,False,False,False,True,0.0
64.0,205000.0,195000.0,6.5,False,False,False,False,False,False,True,0.0
85.0,345000.0,265000.0,6.875,False,False,False,False,False,False,False,0.0
108.0,365000.0,285000.0,4.75,False,False,False,False,False,False,True,0.0
79.0,325000.0,315000.0,6.5,False,False,False,False,False,False,True,0.0
43.0,255000.0,105000.0,6.25,False,False,False,False,False,False,True,0.0
85.0,315000.0,315000.0,4.125,False,False,False,False,False,True,False,0.0
168.0,495000.0,395000.0,6.125,False,False,False,False,False,True,False,0.0
106.0,285000.0,225000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,315000.0,255000.0,6.5,False,False,False,False,False,True,False,0.0
50.0,195000.0,185000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,415000.0,395000.0,6.125,False,False,False,False,False,True,False,0.0
189.0,1165000.0,555000.0,7.25,False,False,False,False,False,False,True,0.0
69.0,135000.0,115000.0,8.25,False,False,False,False,False,False,True,0.0
96.0,135000.0,95000.0,10.5,False,False,False,False,False,True,False,0.0
26.0,255000.0,95000.0,6.49,False,False,False,False,False,False,False,0.0
293.0,575000.0,345000.0,5.99,False,False,False,False,False,False,True,0.0
95.0,235000.0,235000.0,7.5,False,False,False,False,False,False,True,0.0
87.0,365000.0,355000.0,7.25,False,False,False,False,False,False,True,0.0
306.0,415000.0,395000.0,6.375,False,False,False,False,False,False,False,0.0
104.0,355000.0,345000.0,6.875,False,False,False,False,False,False,True,0.0
313.0,655000.0,585000.0,5.875,False,False,False,False,False,False,True,0.0
249.0,755000.0,455000.0,6.5,False,False,False,False,False,False,True,0.0
107.0,355000.0,315000.0,6.99,False,False,False,False,False,False,True,0.0
120.0,305000.0,255000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,455000.0,405000.0,6.875,False,False,False,False,False,True,False,0.0
52.0,235000.0,145000.0,6.375,False,False,False,False,False,False,True,0.0
103.0,245000.0,195000.0,6.0,False,False,False,False,False,False,True,0.0
164.0,415000.0,375000.0,4.75,True,False,False,False,False,False,False,0.0
117.0,285000.0,265000.0,6.75,False,False,False,False,False,False,True,0.0
135.0,295000.0,205000.0,5.99,False,False,False,False,False,False,True,0.0
74.0,315000.0,185000.0,6.5,False,False,False,False,False,False,True,0.0
58.0,225000.0,185000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,245000.0,205000.0,4.375,False,False,False,False,False,True,False,0.0
46.0,155000.0,145000.0,6.0,False,False,False,False,False,True,False,196.0
108.0,445000.0,425000.0,6.25,False,False,False,False,False,False,False,0.0
66.0,265000.0,215000.0,6.0,False,False,False,False,False,False,True,0.0
116.0,405000.0,325000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,265000.0,205000.0,6.99,False,False,False,False,False,True,False,0.0
96.0,325000.0,255000.0,6.1,False,False,False,False,False,True,False,0.0
96.0,355000.0,355000.0,6.25,False,False,False,False,False,True,False,0.0
56.0,165000.0,135000.0,6.875,False,False,False,False,False,False,True,0.0
68.0,165000.0,145000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,295000.0,255000.0,6.9,False,False,False,False,False,True,False,0.0
87.0,345000.0,345000.0,6.625,False,False,False,False,False,False,True,0.0
80.0,385000.0,15000.0,0.0,False,False,False,False,False,False,False,0.0
126.0,515000.0,495000.0,4.99,False,False,False,False,False,False,False,0.0
105.0,525000.0,275000.0,6.375,False,False,False,False,False,True,False,0.0
67.0,255000.0,235000.0,6.375,False,False,False,False,False,False,True,0.0
97.0,325000.0,315000.0,7.25,False,False,False,False,False,False,False,0.0
135.0,545000.0,515000.0,6.125,False,False,False,False,False,False,True,0.0
87.0,355000.0,285000.0,7.375,False,False,False,False,False,False,True,0.0
164.0,305000.0,245000.0,7.375,False,False,False,False,False,False,True,0.0
35.0,185000.0,175000.0,6.75,False,False,False,True,False,False,False,0.0
90.0,355000.0,255000.0,6.95,False,False,False,False,False,False,True,0.0
87.0,395000.0,315000.0,6.99,False,False,False,False,False,False,True,0.0
96.0,95000.0,95000.0,6.625,False,False,False,False,False,True,False,0.0
71.0,255000.0,245000.0,6.75,False,False,False,False,False,False,False,0.0
108.0,255000.0,155000.0,6.33,False,False,False,False,False,False,True,0.0
369.0,235000.0,175000.0,8.125,True,False,False,False,False,False,False,0.0
109.0,435000.0,405000.0,5.875,False,False,False,False,False,False,True,0.0
41.0,195000.0,155000.0,6.25,False,False,False,False,False,False,True,0.0
73.0,265000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
52.0,175000.0,115000.0,6.75,False,False,False,False,False,False,True,0.0
128.0,325000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,395000.0,315000.0,9.25,False,False,False,False,False,False,True,144.0
48.0,185000.0,165000.0,6.625,False,False,False,False,False,False,True,0.0
194.0,575000.0,435000.0,6.75,False,False,False,False,False,False,False,0.0
96.0,635000.0,475000.0,6.375,False,False,False,False,False,True,False,0.0
96.0,165000.0,165000.0,5.5,False,False,False,False,False,True,False,0.0
183.0,765000.0,515000.0,6.5,False,False,False,False,False,True,False,0.0
85.0,295000.0,285000.0,6.5,False,True,False,False,False,False,False,0.0
91.0,175000.0,155000.0,7.375,False,False,False,False,False,False,True,0.0
104.0,275000.0,25000.0,8.25,False,False,False,False,False,False,True,0.0
552.0,955000.0,865000.0,7.0,False,False,False,False,False,True,False,144.0
139.0,325000.0,185000.0,6.875,False,False,False,False,False,False,True,0.0
86.0,465000.0,415000.0,5.25,False,False,False,False,False,False,False,0.0
70.0,255000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
118.0,425000.0,385000.0,6.125,False,False,False,False,False,False,True,0.0
44.0,215000.0,135000.0,7.125,False,False,False,False,False,False,True,0.0
39.0,255000.0,105000.0,7.125,False,False,False,False,False,False,True,0.0
75.0,255000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
119.0,375000.0,365000.0,7.25,False,False,False,False,False,False,False,323.0
76.0,295000.0,285000.0,6.999,False,False,False,False,False,False,True,0.0
72.0,335000.0,285000.0,4.99,False,False,False,False,False,False,True,0.0
65.0,145000.0,5000.0,9.125,False,False,False,False,False,True,False,0.0
750.0,1135000.0,1005000.0,7.375,False,True,False,False,False,False,False,0.0
187.0,315000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
51.0,185000.0,175000.0,7.0,False,False,False,False,False,False,True,0.0
66.0,145000.0,15000.0,6.5,False,False,False,False,False,False,True,0.0
122.0,385000.0,365000.0,7.125,False,False,False,False,False,False,True,0.0
51.0,265000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
92.0,345000.0,295000.0,6.25,False,False,False,False,False,False,True,0.0
139.0,325000.0,315000.0,7.125,True,False,False,False,False,False,False,0.0
99.0,515000.0,415000.0,8.125,False,False,False,False,False,False,True,0.0
39.0,75000.0,55000.0,5.75,False,False,False,False,False,False,True,0.0
141.0,255000.0,195000.0,7.625,False,False,False,False,False,False,True,0.0
299.0,1325000.0,925000.0,5.75,False,False,False,False,False,False,True,0.0
398.0,1225000.0,915000.0,7.124,False,False,False,False,False,True,False,0.0
190.0,435000.0,425000.0,7.25,False,False,False,False,False,False,True,15.0
214.0,725000.0,585000.0,6.125,False,False,False,False,False,False,True,0.0
94.0,175000.0,175000.0,7.125,False,True,False,False,False,False,False,0.0
64.0,315000.0,275000.0,5.98,False,False,False,False,False,False,False,4.0
77.0,325000.0,305000.0,7.875,True,False,False,False,False,False,False,0.0
96.0,335000.0,265000.0,6.625,False,False,False,False,False,True,False,0.0
88.0,475000.0,375000.0,6.375,False,False,False,False,False,False,True,0.0
148.0,115000.0,115000.0,6.0,False,False,False,False,False,False,True,0.0
93.0,475000.0,385000.0,5.375,False,False,False,False,False,False,True,0.0
75.0,475000.0,385000.0,6.95,False,False,False,False,False,False,True,0.0
118.0,255000.0,245000.0,6.375,False,False,False,False,False,False,True,0.0
66.0,205000.0,195000.0,7.25,True,False,False,False,False,False,False,0.0
131.0,305000.0,285000.0,6.625,False,False,False,False,False,False,True,0.0
98.0,285000.0,255000.0,5.75,False,False,False,False,False,True,False,0.0
228.0,745000.0,645000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,305000.0,285000.0,7.075,False,False,False,False,False,True,False,0.0
477.0,1785000.0,1335000.0,5.5,False,False,False,False,False,True,False,0.0
197.0,375000.0,305000.0,7.375,False,False,False,False,False,False,True,10.0
580.0,2405000.0,1805000.0,7.375,False,False,False,False,False,False,True,0.0
147.0,525000.0,465000.0,6.5,False,False,False,False,False,False,True,0.0
70.0,355000.0,205000.0,5.875,False,False,False,False,False,False,True,0.0
109.0,275000.0,265000.0,7.0,False,False,False,False,False,False,False,0.0
161.0,335000.0,325000.0,6.125,False,False,False,False,False,True,False,0.0
142.0,495000.0,395000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,425000.0,405000.0,6.5,False,False,False,False,False,True,False,0.0
135.0,455000.0,335000.0,7.5,False,False,False,False,False,False,True,0.0
94.0,225000.0,215000.0,6.99,False,False,False,False,False,False,True,0.0
104.0,355000.0,345000.0,6.75,False,False,False,False,False,False,True,0.0
73.0,555000.0,315000.0,6.99,False,False,False,False,False,False,True,0.0
717.0,635000.0,475000.0,6.5,False,False,False,False,False,False,True,0.0
67.0,195000.0,185000.0,6.875,False,False,False,False,False,True,False,0.0
100.0,385000.0,15000.0,9.375,False,False,False,False,False,False,True,0.0
96.0,225000.0,225000.0,6.5,False,False,False,False,False,True,False,0.0
117.0,695000.0,555000.0,6.5,False,False,False,False,False,False,True,0.0
42.0,305000.0,185000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,275000.0,195000.0,6.375,False,False,False,False,False,True,False,0.0
120.0,385000.0,365000.0,6.875,False,False,False,False,False,False,True,51.0
199.0,595000.0,565000.0,5.875,False,True,False,False,False,False,False,0.0
228.0,65000.0,65000.0,7.625,False,False,False,False,False,True,False,0.0
94.0,345000.0,335000.0,7.25,False,False,False,False,False,False,True,0.0
62.0,285000.0,255000.0,7.25,False,False,False,False,False,False,True,0.0
87.0,355000.0,265000.0,7.25,False,False,False,False,False,False,True,0.0
260.0,335000.0,305000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,175000.0,165000.0,6.75,False,False,False,False,False,True,False,0.0
63.0,335000.0,265000.0,7.75,True,False,False,False,False,False,False,0.0
190.0,275000.0,225000.0,6.5,False,False,False,False,False,False,True,196.0
72.0,215000.0,215000.0,5.5,False,False,False,False,False,False,True,0.0
163.0,375000.0,365000.0,5.75,False,False,False,False,False,False,False,0.0
94.0,355000.0,15000.0,7.125,False,False,False,False,False,False,False,0.0
216.0,245000.0,155000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,525000.0,525000.0,4.75,False,False,False,False,False,True,False,0.0
37.0,455000.0,165000.0,5.875,False,False,False,False,False,False,True,0.0
61.0,145000.0,115000.0,7.0,False,False,False,False,False,False,True,0.0
84.0,225000.0,225000.0,7.125,True,False,False,False,False,False,False,0.0
58.0,155000.0,135000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,155000.0,105000.0,10.95,False,False,False,False,False,True,False,0.0
78.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
96.0,415000.0,395000.0,6.25,False,False,False,False,False,True,False,0.0
149.0,445000.0,395000.0,7.5,False,False,False,False,False,False,True,0.0
101.0,355000.0,285000.0,5.875,False,False,False,False,False,False,True,0.0
70.0,245000.0,225000.0,5.875,False,False,False,False,False,True,False,0.0
55.0,295000.0,145000.0,6.0,False,False,False,False,False,True,False,0.0
96.0,345000.0,325000.0,7.0,False,False,False,False,False,True,False,0.0
192.0,385000.0,195000.0,8.5,False,False,False,False,False,False,True,0.0
96.0,385000.0,385000.0,6.0,False,False,False,False,False,True,False,0.0
168.0,705000.0,665000.0,6.999,False,False,False,False,False,False,False,0.0
310.0,475000.0,505000.0,6.25,False,False,False,False,False,False,True,0.0
62.0,225000.0,205000.0,6.375,False,False,False,False,False,False,True,63.0
132.0,405000.0,325000.0,7.375,False,False,False,False,False,True,False,0.0
583.0,895000.0,205000.0,8.25,False,False,False,False,False,False,True,0.0
318.0,975000.0,725000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,335000.0,335000.0,6.75,False,False,False,False,False,True,False,0.0
187.0,475000.0,385000.0,6.0,False,False,False,False,False,False,True,0.0
125.0,475000.0,385000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,385000.0,385000.0,6.125,False,False,False,False,False,True,False,0.0
72.0,225000.0,165000.0,6.625,True,False,False,False,False,False,False,0.0
127.0,335000.0,335000.0,7.5,False,False,False,False,False,False,True,0.0
108.0,415000.0,385000.0,5.875,False,False,False,False,False,False,True,0.0
74.0,205000.0,165000.0,6.0,False,False,False,False,False,False,True,0.0
287.0,405000.0,325000.0,6.34,False,False,False,False,False,False,True,31.0
66.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
97.0,275000.0,275000.0,6.5,True,False,False,False,False,False,False,0.0
203.0,475000.0,425000.0,6.875,False,False,False,False,False,False,True,0.0
111.0,605000.0,385000.0,6.99,False,False,False,False,False,False,True,0.0
98.0,315000.0,295000.0,4.99,False,False,False,False,False,False,True,0.0
70.0,265000.0,245000.0,6.375,True,False,False,False,False,False,False,0.0
86.0,295000.0,285000.0,7.625,True,False,False,False,False,False,False,0.0
307.0,915000.0,475000.0,6.625,False,False,False,False,False,False,True,0.0
98.0,265000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
134.0,335000.0,335000.0,5.5,False,False,False,False,False,False,True,0.0
96.0,355000.0,335000.0,6.0,False,False,False,False,False,True,False,0.0
107.0,465000.0,325000.0,4.75,False,False,False,False,False,False,True,0.0
96.0,255000.0,245000.0,6.875,False,False,False,False,False,True,False,0.0
257.0,445000.0,335000.0,6.49,False,False,False,False,False,False,True,0.0
85.0,225000.0,175000.0,7.0,False,False,False,False,False,False,True,0.0
42.0,155000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
263.0,685000.0,445000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,585000.0,555000.0,4.875,False,False,False,False,False,True,False,0.0
116.0,275000.0,265000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,7.125,False,False,False,False,False,True,False,0.0
63.0,325000.0,65000.0,2.5,False,False,False,True,False,False,False,0.0
96.0,465000.0,345000.0,10.25,False,False,False,False,False,False,True,0.0
57.0,225000.0,225000.0,6.625,False,False,False,False,False,True,False,0.0
115.0,305000.0,295000.0,7.625,False,False,False,False,False,False,False,0.0
138.0,595000.0,195000.0,6.25,False,False,False,False,False,True,False,0.0
100.0,465000.0,305000.0,8.5,False,False,False,False,False,False,True,148.0
96.0,605000.0,485000.0,7.125,False,False,False,False,False,True,False,0.0
72.0,225000.0,215000.0,5.875,False,False,False,False,False,False,True,0.0
430.0,625000.0,495000.0,6.51,False,False,False,False,False,True,False,0.0
87.0,365000.0,295000.0,6.875,False,False,False,False,False,False,False,0.0
236.0,305000.0,295000.0,6.99,False,False,False,False,False,True,False,0.0
117.0,445000.0,425000.0,6.45,False,False,False,False,False,False,True,0.0
229.0,685000.0,645000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,345000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
96.0,185000.0,185000.0,6.625,False,False,False,False,False,True,False,0.0
110.0,275000.0,275000.0,6.75,False,False,False,False,False,False,False,0.0
90.0,635000.0,585000.0,5.25,False,False,False,False,False,False,True,0.0
51.0,135000.0,105000.0,6.375,False,False,False,False,False,False,True,0.0
387.0,1045000.0,935000.0,5.375,False,True,False,False,False,False,False,0.0
96.0,265000.0,245000.0,2.625,False,False,False,False,False,True,False,0.0
74.0,335000.0,315000.0,7.125,False,False,False,False,False,False,True,0.0
229.0,505000.0,235000.0,6.375,False,False,False,False,False,False,True,0.0
60.0,185000.0,175000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,315000.0,305000.0,6.99,False,False,False,False,False,False,True,0.0
432.0,975000.0,235000.0,8.25,False,False,False,False,False,False,True,0.0
144.0,475000.0,425000.0,6.499,False,False,False,False,False,False,True,0.0
71.0,275000.0,265000.0,7.625,False,False,False,False,False,False,False,121.0
305.0,1705000.0,755000.0,7.374,False,False,False,False,False,False,True,0.0
95.0,545000.0,345000.0,7.125,False,False,False,False,False,False,True,0.0
77.0,395000.0,355000.0,7.0,False,False,False,False,False,False,True,0.0
137.0,335000.0,315000.0,7.125,False,False,False,False,False,False,True,0.0
78.0,135000.0,135000.0,6.125,False,False,False,False,False,False,True,0.0
148.0,485000.0,405000.0,7.5,False,False,False,False,False,True,False,0.0
111.0,535000.0,245000.0,5.5,False,False,False,False,False,False,True,0.0
182.0,635000.0,565000.0,7.0,False,False,False,False,False,False,True,0.0
91.0,365000.0,355000.0,6.125,False,False,False,False,False,False,True,0.0
187.0,435000.0,345000.0,5.99,False,False,False,False,False,True,False,0.0
110.0,265000.0,255000.0,6.5,False,False,False,False,False,False,True,0.0
182.0,525000.0,465000.0,6.99,False,False,False,False,False,False,False,1.0
250.0,645000.0,615000.0,6.99,False,False,False,False,False,True,False,0.0
52.0,175000.0,175000.0,6.625,False,False,False,False,False,False,True,0.0
100.0,345000.0,315000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,155000.0,155000.0,6.25,False,False,False,False,False,True,False,0.0
238.0,365000.0,275000.0,5.875,False,False,False,False,False,True,False,0.0
80.0,335000.0,265000.0,7.25,False,False,False,False,False,False,True,0.0
115.0,395000.0,315000.0,6.375,False,False,False,False,False,False,True,0.0
113.0,265000.0,215000.0,6.35,False,False,False,False,False,True,False,0.0
96.0,295000.0,235000.0,7.25,False,False,False,False,False,True,False,0.0
66.0,345000.0,165000.0,8.5,False,False,False,False,False,False,True,0.0
78.0,175000.0,165000.0,6.125,False,False,False,False,False,False,True,0.0
235.0,1945000.0,725000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,295000.0,235000.0,6.5,False,False,False,False,False,True,False,0.0
147.0,265000.0,235000.0,6.625,False,False,False,False,False,True,False,0.0
49.0,155000.0,145000.0,8.0,False,False,False,False,False,True,False,0.0
40.0,155000.0,155000.0,5.99,False,False,False,False,False,False,True,0.0
93.0,285000.0,285000.0,7.0,False,False,False,False,False,False,True,0.0
138.0,405000.0,325000.0,6.75,False,False,False,False,False,False,True,0.0
726.0,1495000.0,1195000.0,6.125,False,False,False,False,False,False,True,0.0
222.0,355000.0,305000.0,5.875,False,False,False,False,False,False,False,0.0
96.0,235000.0,175000.0,4.125,False,False,False,False,False,True,False,0.0
71.0,155000.0,145000.0,7.125,False,False,False,False,False,False,False,0.0
110.0,245000.0,225000.0,6.125,False,False,False,False,False,True,False,0.0
171.0,725000.0,585000.0,5.125,False,False,False,False,False,False,False,0.0
56.0,215000.0,215000.0,6.99,False,False,False,False,False,False,True,0.0
125.0,345000.0,255000.0,7.35,False,False,False,False,False,False,True,0.0
284.0,335000.0,275000.0,6.625,False,False,False,False,False,True,False,0.0
